49.00000,9.38715
48.00000,9.39241
47.00000,9.40285
46.00000,9.41785
45.00000,9.43333
44.00000,9.44187
43.00000,9.45897
42.00000,9.47116
41.00000,9.48984
40.00000,9.50924
39.00000,9.52516
38.00000,9.54175
37.00000,9.56732
36.00000,9.58465
35.00000,9.61841
34.00000,9.63998
33.00000,9.68004
32.00000,9.71080
31.00000,9.73998
30.00000,9.78230
29.00000,9.81646
28.00000,9.86392
27.00000,9.91800
26.00000,9.97706
25.00000,10.04171
24.00000,10.11341
23.00000,10.19300
22.00000,10.27493
21.00000,10.38412
20.00000,10.48998
19.00000,10.60845
18.00000,10.73573
17.00000,10.87867
16.00000,11.02187
15.00000,11.16826
14.00000,11.28509
13.00000,11.37258
12.00000,11.42145
11.00000,11.41227
10.00000,11.36412
9.00000,11.27980
8.00000,11.17911
7.00000,11.06097
6.00000,10.94814
5.00000,10.84633
4.00000,10.73693
3.00000,10.64235
2.00000,10.54777
1.00000,10.45274
0.00000,10.37292
-1.00000,10.28486
-2.00000,10.21398
-3.00000,10.13372
-4.00000,10.07014
-5.00000,10.00697
-6.00000,9.94955
-7.00000,9.89375
-8.00000,9.84120
-9.00000,9.80186
-10.00000,9.75455
-11.00000,9.71454
-12.00000,9.67973
-13.00000,9.64393
-14.00000,9.61126
-15.00000,9.58620
-16.00000,9.55701
-17.00000,9.52347
-18.00000,9.51166
-19.00000,9.48205
-20.00000,9.46380
-21.00000,9.44856
-22.00000,9.43348
-23.00000,9.41730
-24.00000,9.40192
-25.00000,9.38706
-26.00000,9.37177
-27.00000,9.35484
-28.00000,9.35779
-29.00000,9.34102
-30.00000,9.32650
-31.00000,9.32566
-32.00000,9.31043
-33.00000,9.30998
-34.00000,9.29485
-35.00000,9.29646
-36.00000,9.27961
-37.00000,9.27961
-38.00000,9.26367
-39.00000,9.26426
-40.00000,9.26402
-41.00000,9.24866
-42.00000,9.24890
-43.00000,9.24880
-44.00000,9.23267
-45.00000,9.23355
-46.00000,9.23355
-47.00000,9.23370
-48.00000,9.21835
-49.00000,9.21820
