49.00000,8.76687
48.00000,8.79868
47.00000,8.82668
46.00000,8.85634
45.00000,8.88791
44.00000,8.91159
43.00000,8.95183
42.00000,8.98786
41.00000,9.02285
40.00000,9.07003
39.00000,9.11887
38.00000,9.15723
37.00000,9.20484
36.00000,9.26535
35.00000,9.32343
34.00000,9.38665
33.00000,9.43517
32.00000,9.49710
31.00000,9.55590
30.00000,9.62039
29.00000,9.67690
28.00000,9.74048
27.00000,9.80101
26.00000,9.87576
25.00000,9.92077
24.00000,9.98520
23.00000,10.05484
22.00000,10.11069
21.00000,10.15752
20.00000,10.19181
19.00000,10.22196
18.00000,10.24554
17.00000,10.25441
16.00000,10.25428
15.00000,10.23138
14.00000,10.18853
13.00000,10.12614
12.00000,10.06207
11.00000,9.99776
10.00000,9.93429
9.00000,9.86319
8.00000,9.78978
7.00000,9.72546
6.00000,9.65073
5.00000,9.59571
4.00000,9.53097
3.00000,9.47959
2.00000,9.41965
1.00000,9.35551
0.00000,9.29453
-1.00000,9.24800
-2.00000,9.19225
-3.00000,9.14441
-4.00000,9.09538
-5.00000,9.04852
-6.00000,9.00493
-7.00000,8.96919
-8.00000,8.92853
-9.00000,8.88890
-10.00000,8.85641
-11.00000,8.83125
-12.00000,8.79897
-13.00000,8.77344
-14.00000,8.74992
-15.00000,8.73473
-16.00000,8.71824
-17.00000,8.70161
-18.00000,8.67921
-19.00000,8.67375
-20.00000,8.65781
-21.00000,8.64258
-22.00000,8.63271
-23.00000,8.61473
-24.00000,8.61184
-25.00000,8.60522
-26.00000,8.59647
-27.00000,8.58129
-28.00000,8.58076
-29.00000,8.56675
-30.00000,8.55990
-31.00000,8.55044
-32.00000,8.54176
-33.00000,8.53508
-34.00000,8.53465
-35.00000,8.51968
-36.00000,8.51974
-37.00000,8.50348
-38.00000,8.50399
-39.00000,8.50315
-40.00000,8.48922
-41.00000,8.48903
-42.00000,8.48904
-43.00000,8.48611
-44.00000,8.47368
-45.00000,8.47368
-46.00000,8.47378
-47.00000,8.45836
-48.00000,8.45833
-49.00000,8.45833
