49.00000,10.27071
48.00000,10.28755
47.00000,10.30545
46.00000,10.32374
45.00000,10.33896
44.00000,10.35407
43.00000,10.37365
42.00000,10.40194
41.00000,10.42102
40.00000,10.43827
39.00000,10.46173
38.00000,10.49334
37.00000,10.51524
36.00000,10.53723
35.00000,10.56928
34.00000,10.59947
33.00000,10.63045
32.00000,10.66352
31.00000,10.69582
30.00000,10.73565
29.00000,10.77508
28.00000,10.81529
27.00000,10.85518
26.00000,10.90279
25.00000,10.94923
24.00000,11.00396
23.00000,11.06032
22.00000,11.11696
21.00000,11.18118
20.00000,11.24553
19.00000,11.31979
18.00000,11.38884
17.00000,11.46884
16.00000,11.54839
15.00000,11.63473
14.00000,11.72296
13.00000,11.80257
12.00000,11.88217
11.00000,11.96203
10.00000,12.02645
9.00000,12.07703
8.00000,12.12548
7.00000,12.15009
6.00000,12.16552
5.00000,12.14859
4.00000,12.10698
3.00000,12.03879
2.00000,11.95973
1.00000,11.85669
0.00000,11.75397
-1.00000,11.63736
-2.00000,11.51663
-3.00000,11.40161
-4.00000,11.29054
-5.00000,11.18738
-6.00000,11.09208
-7.00000,11.00927
-8.00000,10.92335
-9.00000,10.85418
-10.00000,10.79029
-11.00000,10.72517
-12.00000,10.67379
-13.00000,10.62001
-14.00000,10.57769
-15.00000,10.53809
-16.00000,10.49825
-17.00000,10.46594
-18.00000,10.43491
-19.00000,10.40124
-20.00000,10.37755
-21.00000,10.35444
-22.00000,10.32793
-23.00000,10.30741
-24.00000,10.29371
-25.00000,10.27029
-26.00000,10.25418
-27.00000,10.24541
-28.00000,10.22873
-29.00000,10.21662
-30.00000,10.20046
-31.00000,10.18531
-32.00000,10.17663
-33.00000,10.17040
-34.00000,10.15456
-35.00000,10.14054
-36.00000,10.13917
-37.00000,10.12403
-38.00000,10.12188
-39.00000,10.10876
-40.00000,10.10834
-41.00000,10.09405
-42.00000,10.09321
-43.00000,10.08425
-44.00000,10.07785
-45.00000,10.07292
-46.00000,10.06247
-47.00000,10.06250
-48.00000,10.05336
-49.00000,10.04715
