r,gofr
0.1,-0.0812015049857649
0.30000000000000004,-0.24360451495729474
0.5,-0.40600752492882447
0.7000000000000001,-0.5684105349003543
0.9,-0.730813544871884
1.1,-0.8932165548434139
1.3000000000000003,-1.0556195648149438
1.5,-1.2180225747864735
1.7000000000000002,-1.3545994539669253
1.9,-1.529077211680745
2.1,-1.4940190454433413
2.3000000000000003,1.9855174719082163
2.5,-1.6955111747210536
2.7,0.4726170343818288
2.9000000000000004,-1.3348716112357755
3.1,-2.2515629377011526
3.3000000000000003,-2.04361318926331
3.5,-2.5837777037066822
3.7,-2.692836570747639
3.9000000000000004,-2.2142165866809767
4.1,-2.1531199220722606
4.300000000000001,-2.5434520771007962
4.5,7.908547097232876
4.700000000000001,12.445985946806267
4.9,-0.5911575433839217
5.1,-3.052562898602486
5.300000000000001,-3.5832951860623883
5.5,-3.4127036595738898
5.700000000000001,-3.6374634495984655
5.9,-4.536972758879639
