49.00000,7.88268
48.00000,7.88206
47.00000,7.89468
46.00000,7.89797
45.00000,7.91295
44.00000,7.91321
43.00000,7.92952
42.00000,7.93643
41.00000,7.94961
40.00000,7.95956
39.00000,7.97500
38.00000,7.98993
37.00000,8.01700
36.00000,8.03606
35.00000,8.06394
34.00000,8.08956
33.00000,8.12921
32.00000,8.16071
31.00000,8.21505
30.00000,8.26134
29.00000,8.32598
28.00000,8.40578
27.00000,8.49432
26.00000,8.60992
25.00000,8.74757
24.00000,8.90425
23.00000,9.10311
22.00000,9.32727
21.00000,9.53126
20.00000,9.66852
19.00000,9.71759
18.00000,9.71469
17.00000,9.69458
16.00000,9.63532
15.00000,9.49844
14.00000,9.26451
13.00000,9.00959
12.00000,8.80241
11.00000,8.63672
10.00000,8.51153
9.00000,8.42615
8.00000,8.36078
7.00000,8.29732
6.00000,8.25780
5.00000,8.21910
4.00000,8.18877
3.00000,8.15817
2.00000,8.12864
1.00000,8.10449
0.00000,8.08138
-1.00000,8.05185
-2.00000,8.02894
-3.00000,8.00573
-4.00000,7.99012
-5.00000,7.96725
-6.00000,7.94579
-7.00000,7.93836
-8.00000,7.92837
-9.00000,7.92207
-10.00000,7.91685
-11.00000,7.91179
-12.00000,7.91358
-13.00000,7.92637
-14.00000,7.94325
-15.00000,7.97518
-16.00000,8.00673
-17.00000,8.02091
-18.00000,8.00618
-19.00000,7.94678
-20.00000,7.89832
-21.00000,7.86719
-22.00000,7.85277
-23.00000,7.84432
-24.00000,7.83864
-25.00000,7.83662
-26.00000,7.83663
-27.00000,7.82915
-28.00000,7.82893
-29.00000,7.82652
-30.00000,7.82128
-31.00000,7.82127
-32.00000,7.82127
-33.00000,7.81857
-34.00000,7.81381
-35.00000,7.81533
-36.00000,7.81362
-37.00000,7.80589
-38.00000,7.80592
-39.00000,7.80592
-40.00000,7.80592
-41.00000,7.80592
-42.00000,7.80592
-43.00000,7.80446
-44.00000,7.79824
-45.00000,7.79825
-46.00000,7.79198
-47.00000,7.79057
-48.00000,7.79057
-49.00000,7.79057
